"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
0,0,0.000401965163019205,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00104704732653916,0,0,0,0,0.000349080754014429,0.000428118845791592,0,0,0,0.000795450025852126,0.000761440645701668,0.000716910117394032,0,0,0,0,0,0,0.000134318334452653,0,0,0.000174049255939431,0,0,0,0,0,0,0,6.89560060681285e-05,0,0,0
0,0,0,0,0,0.000741179958493922,0,0,0,0,0,0,0,0,1.67330410628828e-05,0,0,0,0,0,0,0,0,7.70534751117275e-05,0,5.23916802011841e-05,0,0,0,0.000824062628759786,0,0,0,0,2.87232514720666e-05,0,0,0,0,0,0,0,0,0.000133090812297591,0,0,0,0,0.000985150655966168,0
0.000344313095374727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85267375558638e-05,0,0,0.000914767529729945,0.000761440645701668,0,0,0,0,0,0,0,0,5.07150826655847e-05,0,0,0,0,0,0,0,0,2.01812274222518e-05,0,0,0.000264308712576289,0
0,0,0,0.000371302446470564,0,0.000296471983397569,0,0.00544182430681524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000228432193710500,0,0,0,6.32111251580278e-05,0,4.60978195731342e-05,2.87232514720666e-05,0,0,0,0,0,0.000723158073847201,0,0,0,0,0,0.000551648048545028,0,0,0
0.00107119629672137,0,0,0,8.02858175103368e-05,0,0,0,0,4.35274658309393e-05,0,0.00132434853737389,0,0.000109057200501663,0,0.00111168754168828,0,0.00074845630886297,0,8.73705823249312e-05,0.000602928509905254,0,0,0,0.000234728819175964,0,3.97725012926063e-05,0.00144673722683317,0,0.000515039142974866,0,0,0.000396825396825397,0,0,0,0,0,0,0,0,0,4.47347230920641e-05,0.00195199858036467,0.000607502657824128,0,0,0,0,0
0,0.0032301938116287,0.000625279142474319,0,0,0.000222353987548177,0,0,0,0.000522329589971272,0,0,0,0,0,0,0,0.00074845630886297,0,8.73705823249312e-05,0,0.0044798696765185,0,0.000654954538449684,0.000400419750358997,0.00188610048724263,0,0,0,0,0,0,0,0,0,0.00181329751511081,0,0,0.000261073883909146,0.000140878140408547,0,0,0,0,0,6.05436822667555e-05,0,0,0.00036042097169494,0.00125172377214384
0,0,0.000267976775346137,0.000123767482156855,0,0,0,0,0.000292534519073251,0,0.00161992186259251,0.00447941417052935,3.71167693563952e-05,0,0.000150597369565945,0,0,0,3.98168425243878e-05,0.00262111746974794,0.000545506747057135,0,4.28118845791592e-05,0,2.76151551971722e-05,0,0,0,0,0,0,0,0,0.000276586917438805,0,0.00214909335124244,0.00136930723197079,0,0,0,0,0,4.47347230920641e-05,0,0,1.00906137111259e-05,0,0,0,0
0,0,0,0.000412558273856182,0,0,0,0.000155480694480435,0,0,0,0,0,0.000218114401003326,0.000568923396138014,0,0,0,0,0,0,0,0,0,0,0.000104783360402368,0,0,0,3.43359428649911e-05,0,6.32111251580278e-05,0,0.0017517171437791,0,0,0.000202860330662339,0,0,0,0.000340309681810448,0,0,0,0,0.000676071118645436,0,0.000349151851959615,0,0.000169725257239843
7.65140211943839e-05,0,0,0,0.000642286540082694,0,0,5.18268981601451e-05,5.85069038146501e-05,0,0,0,0,0,0.000719520765703959,7.41125027792189e-05,0,9.35570386078713e-05,0,0,0,0,0,3.85267375558638e-05,0,0.000523916802011841,0,0,0,0,0,0,0,0.00308855391139999,0.000373402269136866,6.71591672263264e-05,0.000405720661324678,0,0,4.69593801361822e-05,0.000978390335205037,0.000848986522338958,0,0,0,0.00132187039615749,0,0.000203671913643109,0,0
0,0,0,0,0.000200714543775842,7.41179958493922e-05,0.000202839756592292,0,5.85069038146501e-05,0,0.00231871168567163,0.00459626845323881,0,0,0.000317927780194773,0.00103757503890906,0,6.23713590719142e-05,0.00191120844117062,0.00214057926696081,0,0,4.28118845791592e-05,3.85267375558638e-05,0,0.000104783360402368,0,0,0,6.86718857299821e-05,0,0,0,0,0,0,0.000583223450654225,0,0,0,8.50774204526119e-05,0.000778237645477378,0,0,0,0,0,0,0.000168196453457639,0.000615254057494431
0,0,0,0,0,0,0.000567951318458418,0.00165846074112464,0,0,0,0,0,0.00834287583837723,0.000535457314012249,0,0,0.000779641988398927,0,0,0.000459374102784955,0.000349080754014429,0.000171247538316637,0.000963168438896594,0.000510880371147686,0.00104783360402368,0,0,0,0,3.66327203458129e-05,0.000316055625790139,0,4.60978195731342e-05,0,0,2.53575413327924e-05,6.27943485086342e-05,0,0,0.000808235494299813,0,0,0,0,6.05436822667555e-05,0,0.00069830370391923,0,4.24313143099607e-05
3.82570105971919e-05,0,0,4.12558273856182e-05,0,0,0.000202839756592292,0.000414615185281161,0,4.35274658309393e-05,0,0,0.000111350308069186,5.45286002508316e-05,1.67330410628828e-05,0,0,0,0,0,0,0,0,0.00030821390044691,0,0,0.00174999005687468,0,0,0,0,0,0,0,0,0,0.000405720661324678,6.27943485086342e-05,0,0.000140878140408547,0,0,0,0.00044363604099197,0.00156938186604566,0,0,0,0,0
0,0,0,4.12558273856182e-05,0.000160571635020674,0.000704120960569226,0,0,0,0,0,0,0,5.45286002508316e-05,0,0,0,0,0,8.73705823249312e-05,0,0,0,0,0,0,0,0,0,0.000583711028704848,0.000109898161037439,0,0.000264550264550265,0.00170561932420597,0,0,0,0,0,0,4.25387102263059e-05,0,0,0,0,0,0,0,0,0
0.000114771031791576,0.000226680267482716,0,0,2.00714543775842e-05,0,0,0,0,0,0,0,0.000927919233909881,0,0,0,0,0,0,0,0,0,0,0.000115580212667591,0,0,0,0.00114216096855250,0,0,0,0,6.61375661375661e-05,0,0,0,5.07150826655847e-05,0,0,0,0,3.53744384307899e-05,8.94694461841281e-05,0,0,0,0,0,0,2.12156571549804e-05
0,0.00555366655332653,0,0,0,0,0,0,0.00403697636321086,0.000304692260816575,0,0.000194757137849102,0,0,0.000167330410628828,0,0,0.000530156552111270,0,0,0.000200976169968418,5.81801256690714e-05,0.000299683192054114,7.70534751117275e-05,0,0,0,7.61440645701668e-05,0,0,0,0,0,0.000184391278292537,0,0,0.000938229029313318,0,0.000348098511878862,4.69593801361822e-05,0.000808235494299813,0,0,0.000354908832793576,0,0.000181631046800266,0,0,4.80561295593253e-05,0.000169725257239843
0,0,0,0,0,0,0.000851926977687627,0,0,0.000391747192478454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000914767529729945,0.000609152516561334,0,0,3.66327203458129e-05,0,0,0,0,0.000335795836131632,0,0,0,4.69593801361822e-05,0,0,0,0,0,0,0,0,0,0
0,0,8.93255917820456e-05,0,0,0,0.000121703853955375,0,0,0,0.00123876377727663,0.00183071709578156,3.71167693563952e-05,0,0,0,0,0.00118505582236637,0,0.000349482329299725,0.000689061154177433,0.000756341633697929,0.00231184176727460,0,0.000648956147133547,0,0.000119317503877819,0,0.000537682588045524,0,0,0.00360303413400759,0,0.000184391278292537,0.000287232514720666,0.00114170584284755,0.000507150826655847,0,0,0,0,0.000247621069015529,8.94694461841281e-05,0.000310545228694379,0,0,0,0,0.000480561295593253,0
0,0,0.0025457793657883,0,0.000100357271887921,3.70589979246961e-05,0,0.000362788287121016,0,0,0,0,0,0.000109057200501663,0,0.000518787519454532,0,0,0,0,0.000143554407120299,0,0.000299683192054114,0,0.00110460620788689,0,7.95450025852126e-05,0,0.00044806882337127,0,3.66327203458129e-05,0,0,0,0,0,0,0,0,0,4.25387102263059e-05,0,0,0,0,0,0.000206868018204386,0,0,0
0.000191285052985960,0.000226680267482716,0,0,0,0,0.00219066937119675,0,0.000117013807629300,0,0,0,0.000185583846781976,0,0,0,0.000698031551026106,0,0,0,0,5.81801256690714e-05,0,7.70534751117275e-05,0,0.000681091842615393,0.000278407509048244,0.000761440645701668,0.000537682588045524,6.86718857299821e-05,0,0,0,0,0.0001723395088324,0.000201477501678979,5.07150826655847e-05,0,0,0,0,0,0,0,0.00116438009416291,0.000121087364533511,0,0,2.40280647796626e-05,8.48626286199215e-05
0,0.000226680267482716,0.000267976775346137,0,0,0,0,0,5.85069038146501e-05,0,0,0,7.42335387127904e-05,0,0,0,0,6.23713590719142e-05,0,4.36852911624656e-05,0,0.000639981382359786,0.000128435653737478,0,0,0,0,0,0,0.000858398571624777,0,0,0,0,0,0.000805910006715917,0.000126787706663962,0,0,0,0,3.53744384307899e-05,0,0,0,0,0,0,4.80561295593253e-05,0
0,0.000340020401224073,0,0,0,0,0,0,0,0,0,0,0.000816568925840695,0,0,0,0,0,0,8.73705823249312e-05,0,0,0,0,0,0.000419133441609472,0.00111363003619298,0,0,0,0,0,0,0.000276586917438805,0,0,0.000278932954660716,0,0,0,0,0,0,0,0.000354376550397408,0.000151359205666889,0,0,0,0.000297019200169725
0.000918168254332606,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00148924065459657,0,0,0.000810827667934884,0,8.73705823249312e-05,0,0,0,7.70534751117275e-05,0,0.000366741761408288,0,0,0,0,0,0,0.000330687830687831,0,0,0.000268636668905306,0.00063393853331981,0,0.000478635453833435,0,0.000978390335205037,0,0.000626286123288897,0,0.000151875664456032,0.00188694476398055,0,0,0,0.00309748594462713
0,0,0,0.00173274475019597,0.00100357271887921,0.00122294693151497,0,0.000207307592640580,0,0,0.00247752755455325,0,0,0,0.000652588601452428,0.000148225005558438,0,0,0,0,0,0,0,0.00192633687779319,2.76151551971722e-05,0,0,0,0,0,0,0,6.61375661375661e-05,0,0,0,0,0,0,0,0,0.000212246630584739,0,0,0,0.00066598050493431,0.000413736036408771,0,0,0
0,0,8.93255917820456e-05,0,0.000220785998153426,0,0,0,0,0.000261164794985636,0,3.89514275698204e-05,0.00207853908395813,0,0.00112111375121315,0.00066701252501297,0,0.000561342231647228,0,0,0.000430663221360896,0.000232720502676286,0,0,0.000234728819175964,0.00214805888824855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000340309681810448,7.07488768615798e-05,0.00138677641585399,0,0,0.00131177978244637,0,0,0,0.000530391428874509
0.00137725238149891,0,0,4.12558273856182e-05,6.02143631327526e-05,0,4.05679513184584e-05,0,0,0,0,0,0,5.45286002508316e-05,1.67330410628828e-05,0,0,0.000311856795359571,0,0.000174741164649862,0.000114843525696239,0,0.000470930730370751,0,0,0.000366741761408288,0.00127272004136340,0.000228432193710500,0,0.00120175800027469,0,0,0,0,0,0,7.60726239983771e-05,0,0,0,0,0,0,0,0,0,0,8.72879629899037e-05,0,0.000297019200169725
0.00776617315122996,0,0,0,0.000220785998153426,7.41179958493922e-05,0,0,5.85069038146501e-05,0,0,0,0,0,0,0,0,0.00074845630886297,3.98168425243878e-05,0,5.74217628481194e-05,0.000290900628345357,0,0,1.38075775985861e-05,0,0.00182953505945989,0,0,0,0,0.000379266750948167,0,0,0.000229786011776533,0,0.000557865909321432,0.000188383045525903,0.000174049255939431,0.000281756280817093,0,0.00102585871449291,0.000760490292565089,0,0.000151875664456032,0,0,0,0,0
0,0.000793380936189505,0,0.00103139568464046,0,0,0,0.000103653796320290,0,0.00435274658309393,3.17631737763237e-05,0,0,0,5.01991231886483e-05,0.00066701252501297,0,0,0,0.000436852911624656,0,0,0,0.000886114963784867,0.000124268198387275,0,0,0,0,0,0,0,0,0,0,0,0.000126787706663962,0,0,0,0,0,4.47347230920641e-05,0,0.000202500885941376,0.000121087364533511,0,0.00192033518577788,0,2.12156571549804e-05
0,0,0,0,0.00116414435389988,0.00177883190038541,0,0.000259134490800726,0,8.70549316618787e-05,0.000127052695105295,0,0,0,0.000150597369565945,0,0,0.00180876941308551,7.96336850487756e-05,0,0,0,0,0,9.66530431901027e-05,0,0,0,0,0.00157945337178959,0,0,0,0.0018900106024985,0,0,2.53575413327924e-05,0,0,0,0.000978390335205037,0.00130885422193923,0,0,0,0.000302718411333777,0.00268928423665701,0,0,0
0.000573855158957879,0,0,0,0.000943358355746457,0,4.05679513184584e-05,0,0,0,0,0,0,0,0.000468525149760718,0,0,0.00168402669494168,0,0,0.000574217628481194,0,0,0,0,0,0,0,0,0,0.000805919847607883,0,0,0,0.000201062760304466,0.00114170584284755,2.53575413327924e-05,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,9.61122591186506e-05,0.000678901028959372
0.000229542063583152,0,0,0,0,0,8.11359026369168e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000172265288544358,0,0.000342495076633273,7.70534751117275e-05,0,0,0.000159090005170425,0,0,0.00130476582886966,0,0,0,0,0,0,0,0,0,0,0,0,0,4.4363604099197e-05,0,0,0,0,0,0
0.00168330846627645,0,0,0,2.00714543775842e-05,0,0,0,0.00327638661362041,0,0,0.000740077123826588,0.000222700616138371,0,0.000418326026572069,0,0,0,0.000756520007963368,0.00388799091345944,0.000229687051392478,0,0.000256871307474955,0,6.90378879929305e-05,0,0,0,0,0,0,0.000316055625790139,0,0,0,6.71591672263264e-05,0.00119180444264124,0,0,0,0,7.07488768615798e-05,0,0,0,0.000121087364533511,0,0,0,0
7.65140211943839e-05,0,0,0,0.000120428726265505,0,0,0,0,0.00156698876991382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000159090005170425,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0,0,0.000187837520544729,0,0,0,0.000221818020495985,0,8.07249096890073e-05,0,2.90959876633012e-05,0,0
0,0,4.46627958910228e-05,0.00354800115516317,0,0,4.05679513184584e-05,0.00342057527856958,0,0,0,0,0,5.45286002508316e-05,0.000217529533817476,0,0,0.00118505582236637,0,0,5.74217628481194e-05,5.81801256690714e-05,0,0,0.000441842483154755,0,0,0,0.000358455058697016,0,0,0,0,0,0,0,2.53575413327924e-05,6.27943485086342e-05,0,0,0.000467925812489365,0,8.94694461841281e-05,0,0.000405001771882752,0,0,0,0,0
3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.23916802011841e-05,0,0,0,0.00309023485784920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000168196453457639,0
0,5.66700668706789e-05,0,0,6.02143631327526e-05,0,8.11359026369168e-05,0,0,4.35274658309393e-05,0,0,0.00337762601143197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000252844500632111,0.000132275132275132,0,0,0,0,0,0,0,0,0,0,0,0,0.000121087364533511,0,0.000174575925979807,0,0
3.82570105971919e-05,0.000680040802448147,0.000223313979455114,0,0,0,0.000486815415821501,0,0,0.00322103247148951,0,0,0.000371167693563952,0,0,7.41125027792189e-05,0,0,0,0.000436852911624656,0,0,0,0,0.00056611068154203,0,0,0,0,0,0,0,0,0.00110634766975522,2.87232514720666e-05,0,0.000608580991987017,0,0,0,0.000127616130678918,0.000636739891754218,4.47347230920641e-05,0,0,0.000343080866178281,0,0.00165847129680817,0,0
3.82570105971919e-05,0,0,0,0.000260928906908595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000425387102263059,0,0,8.8727208198394e-05,0,0,0,0,0.00120140323898313,0
0,0.000113340133741358,0,0.000123767482156855,0.0011440728995223,0,0,0,0,0,0.00130229012482927,0,0,0,0.000384859944446304,0,0,0,0,0,0.000631639391329314,0,0,3.85267375558638e-05,8.28454655915166e-05,0,0,0,0,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0.000170154840905224,0,0,0,0,0,0,8.72879629899037e-05,0,0
0.000879911243735414,5.66700668706789e-05,0,0,0,0.000444707975096353,0,0,0.00134565878773695,0,0,0.000116854282709461,0,5.45286002508316e-05,0.000870118135269904,0,6.98031551026106e-05,0.00237011164473274,0,0,8.61326442721792e-05,0,0.000128435653737478,0.00192633687779319,0,0.00120500864462723,0,0,0,0.000240351600054938,0,0,0,0,0,0.000134318334452653,0.000304290495993508,6.27943485086342e-05,0,0,0.000127616130678918,0,0.00384718618591751,0,0,0.000998970757401465,6.89560060681285e-05,0.000116383950653205,0,0.00333085817333192
0,0.000226680267482716,0.00276909334524341,0.00338297784562069,0,0,0,0,0,8.70549316618787e-05,0.00117523742972398,0,0,0,0,0.000148225005558438,0,0,0,0,0.00109101349411427,0,0,0.000500847588226229,5.52303103943444e-05,0,0,0.000609152516561334,0,0,0.000183163601729064,0.0034134007585335,0.000132275132275132,0,8.61697544162e-05,0,0.000507150826655847,0,0,0,0.00123362259656287,0.000141497753723160,0,0,0,0.000131177978244637,0,0,0,2.12156571549804e-05
3.82570105971919e-05,0,0,0,0,0,0,0.000570095879761596,0,0,0,0,0,0,0,0,0,0,0,0,0,5.81801256690714e-05,0,0.00119432886423178,0,0,0.000159090005170425,0,0,0,0,0,0,0,0,6.71591672263264e-05,0,0.0116169544740973,0,0,0,0,0,0.000354908832793576,0.000151875664456032,0.000100906137111259,0,0.000494631790276121,0,0
0,0.000680040802448147,0,0,0,0,0.000162271805273834,0,0,0,0.000889368865737064,3.89514275698204e-05,0,0,0.00030119473913189,0.00103757503890906,0,0,0.000278717897670715,0.000611594076274518,0.00198105081826012,0.000290900628345357,0,0,0,5.23916802011841e-05,0.000596587519389094,0.00106601690398233,0,0,0.00025642904242069,0,0,0.000138293458719403,0,0,0,6.27943485086342e-05,0,0,0,0.000106123315292370,0,0.00044363604099197,0.000202500885941376,0.000131177978244637,0,0,0,0
0,0.000170010200612037,0,0,0,0,0.000324543610547667,0,0,0,3.17631737763237e-05,0.000389514275698204,0,0.000163585800752495,0.000953783340584318,0.000148225005558438,0,0.000810827667934884,0,0,2.87108814240597e-05,0,0,0,9.66530431901027e-05,0.000419133441609472,0,0,0,0,0.000952450728991135,0,0,0.000737565113170147,2.87232514720666e-05,0.000873069173942243,0,0,0,4.69593801361822e-05,0.000127616130678918,0,0.00138677641585399,0,0,0.000514621299267421,0,0,0,0.00123050811498886
0,0,0,0,0,0.00185294989623481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74217628481194e-05,0,0,3.85267375558638e-05,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,4.35123139848577e-05,0,0,0,0,0,0,0,0,0,0,2.12156571549804e-05
0,5.66700668706789e-05,0,0.000948884029869219,0,0.000148235991698784,0.000243407707910751,0.00611557398289712,0,0,0,0,0.000334050924207557,0.000163585800752495,3.34660821257655e-05,0,0,0.000343042474895528,0.000318534740195103,0.000524223493949587,5.74217628481194e-05,0.000116360251338143,4.28118845791592e-05,0.000231160425335183,0.000400419750358997,0,0,0,0,0,0,0.000126422250316056,0,0,0,0,0,0,0,0,0.000723158073847201,0.000318369945877109,0.000357877784736512,0,0,0,0,0.000349151851959615,0,0
0,0,0,0,0,0.0009635339460421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.97725012926063e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,0.000528617425152578,0
7.65140211943839e-05,0.00181344213986173,8.93255917820456e-05,8.25116547712364e-05,0.000802858175103368,0,0,0.000259134490800726,0,0,0,0,0,0.000163585800752495,0,0,6.98031551026106e-05,0.000155928397679785,0.000517618952817042,4.36852911624656e-05,0.00600057421762848,5.81801256690714e-05,4.28118845791592e-05,0.00119432886423178,0.000234728819175964,0,0.000198862506463031,0,0,0,0,0,0,0,0,0,0.00106501673597728,0,8.70246279697154e-05,0,0.00195678067041007,0.000636739891754218,0,0,0,0.000181631046800266,0,0,9.61122591186506e-05,0
0.000420827116569111,0,0,0,0,0,0,0.000673749676081887,0.000526562134331851,0.000739966919125968,0,0,0.000742335387127904,5.45286002508316e-05,0.000117131287440179,0,0,0.000218299756751700,0.00143340633087796,4.36852911624656e-05,0.00157909847832328,5.81801256690714e-05,0.000171247538316637,0,0,0,0,0.00220817787253484,0,3.43359428649911e-05,0,0,0.00112433862433862,4.60978195731342e-05,0,0.000537273337810611,0.000228217871995131,0.000251177394034537,0,0,4.25387102263059e-05,3.53744384307899e-05,0,0.00164145335167029,0.000860628765250848,0.000252265342778148,6.89560060681285e-05,0,0,0
0.000420827116569111,0.000736710869318826,0,0,0,3.70589979246961e-05,4.05679513184584e-05,0,0.000468055230517201,0,6.35263475526475e-05,0,3.71167693563952e-05,0,0.000200796492754593,0,0,0.000124742718143828,0,4.36852911624656e-05,0,0,0,0,0,5.23916802011841e-05,0,0,8.9613764674254e-05,0,0,0,0,0.000322684737011939,0,0,0,0,0,0,0,0,8.94694461841281e-05,4.4363604099197e-05,0,0.000322899638756029,0,0.000320055864296314,0.000240280647796626,0.00218521268696298
0,0,0.000893255917820456,0,0.00124443017141022,0.000148235991698784,0,0,0,0,0.000444684432868532,0,0,0,0,7.41125027792189e-05,0,0.000498970872575313,0.00131395580330480,0,0.00301464254952627,0,0,0.00620280474649407,0.000207113663978792,0.00078587520301776,0,0,0,0,0.000219796322074877,0.000505689001264222,0,0,0,0,0.000786083781316564,0,0,0,0,0,0,0,0.000405001771882752,0,6.89560060681285e-05,0.000290959876633012,0,0
7.65140211943839e-05,0.000113340133741358,0,4.12558273856182e-05,2.00714543775842e-05,0,0.000121703853955375,0,0,8.70549316618787e-05,0.000412921259092208,0,0,0.000163585800752495,8.36652053144138e-05,0,0,0,0.000437985267768266,0.000655279367436984,0.000229687051392478,0,0,0,0.000179498508781619,0,3.97725012926063e-05,7.61440645701668e-05,0.000179227529348508,3.43359428649911e-05,0,0,0.000132275132275132,0,0.000976590550050266,0.000201477501678979,0.000202860330662339,0,0,0,0.000127616130678918,0,0,0,0,0,0,0,0.000120140323898313,0
0,0,0,0.00297041957176451,0,3.70589979246961e-05,0.000243407707910751,0,0,0.000130582397492818,0,0,0,0,3.34660821257655e-05,0,0,0,3.98168425243878e-05,0,0,0,0,0,1.38075775985861e-05,0,0,0,0.00152343399946232,0,0,0.00132743362831858,0,4.60978195731342e-05,0,0,0,0,0,0,0,0,0,8.8727208198394e-05,0.000455626993368096,0,0,0,0,2.12156571549804e-05
0.000229542063583152,0.00453360534965431,0.000133988387673068,0,4.01429087551684e-05,0,0,0.000103653796320290,0,0,3.17631737763237e-05,0,0,0,0.000234262574880359,0,0,0,0,0,0,0,0.000171247538316637,0.000385267375558638,1.38075775985861e-05,0,0.000477270015511275,0,0,0,0.000109898161037439,0,0,0,0.000373402269136866,0,2.53575413327924e-05,0,0,0.000469593801361822,0,0.000778237645477378,0.000313143061644448,0,5.0625221485344e-05,0.000393533934733911,0,0.000174575925979807,0.000120140323898313,0.00286411371592235
0,5.66700668706789e-05,0,0,2.00714543775842e-05,0.0009635339460421,0,0,0,0.000391747192478454,0,0,0,0.000817929003762473,0,0,0,3.11856795359571e-05,0,0.000305797038137259,0,0,0,0,0,0.000261958401005920,0.00111363003619298,0.000761440645701668,0,0,0.000146530881383252,0,0,0,0,0.00161182001343183,7.60726239983771e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0.00218655885143777,0,0,0.00300202839756592,5.18268981601451e-05,5.85069038146501e-05,0.000261164794985636,0,0,0,0,0.00180716843479134,0,0,0.000467785193039356,0.000119450527573163,0,0,0,0,0,0.000358997017563239,0.000681091842615393,0,0,0.000268841294022762,0,0.0011356143307202,6.32111251580278e-05,0,0,0,0.000134318334452653,0.00106501673597728,0.000439560439560440,0,0.00084526884245128,0,3.53744384307899e-05,0.00492081954012705,4.4363604099197e-05,0.0161494456538247,0.00260337833747049,0,0,0,0
