"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50"
"positive",0,0,0,0,0,0,0.000973630831643002,0,0,0,0,0,0,0,0,0,0.00146586625715482,0.000218299756751700,0,0,0,5.81801256690714e-05,0,0,0.000262343974373136,0,0,0,0,0,0,0,0.000462962962962963,9.21956391462684e-05,0,0,0,0,0,0,0.00225455164199421,0,0.00165518475440637,0,0,0.00098888014369034,0,0,0,0.000784979314734274
"[on",0,0,0,0,0,0,0,0,0,0,0,0,0.000259817385494767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138293458719403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mines",0,0,0,0,0,0,0,0,0,0,0.00190579042657942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106441422881472,0,0,0,0,0,0,0,0.0123076923076923,0,0,0,0,0,0,0,0,0,0,0.000264308712576289,0
"parallels",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000217529533817476,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"discover",0,0.000226680267482716,0,0,0,0,0,0.000103653796320290,0,0,0,0,0,0,0.00030119473913189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198412698412698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"little-known",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000222337508337657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268636668905306,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"tune",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000117131287440179,7.41125027792189e-05,0,0,0,0,2.87108814240597e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000125588697017268,0,0,0,0,0,4.4363604099197e-05,5.0625221485344e-05,0,0,0,0,0
"fran",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32111251580278e-05,0,0,0.000402125520608933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"conditional",0,0,0,0,0,0,0,0,0.000117013807629300,4.35274658309393e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000198862506463031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.01812274222518e-05,0,0.000203671913643109,0,0
"fighting",0,0,0,0,0.00427521978242543,0.00837533353098132,0.00255578093306288,0,0,0,0.00279515929231649,0,0,0,0.00808205883337238,0,0,0,0,0,0,0,0,0.00654954538449684,0,0.00141457536543197,0.00524997017062403,0,0,0.00151078148605961,0,0,0.00138888888888889,0,0,0,0,0,0,0,0,0.00431568148855637,0,0,0,0.000454077617000666,0.00296510826092953,0,0.00245086260752559,0
"palace",0,0.00442026521591295,0,0,0,0,0,0,0,0.000739966919125968,0,0,0.00141043723554302,0,0,7.41125027792189e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.00277802670490187,0,0.00238112682247784,0,0,0.000691467293597013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"jeremy",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000385267375558638,0.000262343974373136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"conditioned",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212693551131530,0,0,0,0,0,0,0,0,0.000106078285774902
"fans",0,0,0,0.000165023309542473,0,0,0,0,0,4.35274658309393e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00271164021164021,0,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0,0,0,0,0
"impeach",0,0,0,0,0,0,0,0,0,0.00117524157743536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138293458719403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"officer",0.000344313095374727,0,0,0,0,0.00133412392528906,0,0,0,0,0.00768668805387034,0,0,0,0,0,0,0,0.00250846107903643,0.00231532043161068,0.00310077519379845,0,0,0,0.00110460620788689,0,0,0,0,0,0,0.000821744627054362,0,0.00124464112847462,0,0,0,0,0,0,0.00110600646588395,0,0,0,0,0,0,0,0.00112931904464414,0
"offices",0,0,0.00192050022331398,0.002269070506209,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000836798863982148,0,0,0,0,0.000672114330185008,0,0,0,0,0,0,0,0
"electorate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61697544162e-05,0,0,0,0,0,0,0,0,0,0,7.06342959778814e-05,0,0,0,0
"lists",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000533008451991167,0,0,0,0,0,0,0,0,0.00043107820265747,0,0,0,0,0,0,0,0,0,0,0,0,0.000169725257239843
"wheat",0,0,0,0,0,0,0,0.00145115314848406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209566720804736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000827472072817542,0,0,0
"separation",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000576308482213025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"resented",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124742718143828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02718411333777e-05,0,0,0,0
"moderate",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00112268446329446,0,0,0,0,0,0,0,0,0,0.000761440645701668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000211902887933644,0,0,0,0
"policemen",0,0,0,4.12558273856182e-05,2.00714543775842e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00106230261269021,0,0,0.000770534751117275,0,0,0,0,0,0.00168246120038456,0,0,0,0.00115244548932835,0,0,0,0,0,0,0,0,0,0.000399272436892773,0,5.04530685556296e-05,0,0,0.00485366908549185,0
"fahim",0,0,0,0,0,0,0,0,0,0.00208931835988509,3.17631737763237e-05,0,0.00181872169846337,5.45286002508316e-05,0,0,0,0,0,0,0,0.000698161508028857,0,0,2.76151551971722e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00089642807888567,0,0,0
"nonetheless",0,0,0,0,0,0.00048176697302105,0,0,0,0,0,0,0,0,0,7.41125027792189e-05,0,0,0,0,0,0,0,0,1.38075775985861e-05,0,0,0,0,0,0,0,0,0,0.000114893005888267,0,0.00063393853331981,0,0,0,0,0,0,0,0,0.000403624548445036,0,0,0,0
"renouncing",3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000403097485944627
"continue",0,0,0,0.000948884029869219,0.00614186503954077,0,0.00470588235294118,0,0,0,0,0,7.42335387127904e-05,0.00190850100877910,0.00358087078745691,0,0,0,0,0,0,0,0,0,0,0,0.00167044505428946,0,0,0.000343359428649911,0.00216133050040296,0,0,0.00318074955054626,0,0,0,0,0.0030893742929249,0.00507161305470768,0,0.00275920619760161,0,0,0,0,0.000137912012136257,0.00206581512409439,0,0.0011880768006789
"reviled",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000218299756751700,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"manawi",0,0,0,0,0,0,0,0,0,0,0,0,0.000927919233909881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"pardis",0,0,0,0,0,0,0,0,0,0.000304692260816575,0,0,0.000222700616138371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000709817665587152,0,0,0,0,0,0
"lakeside",0,0,0.000625279142474319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"minded",0,0,0,0,0,0,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000261958401005920,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"nordland",0,0.00204012240734444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00146399893527350,0,0,0.00137912012136257,0,0,0
"manawe",0,0,0,0,0,0,0,0,0,0,0,0,0.000630985079058719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"afghan-led",0,0,0,0,0.000802858175103368,0,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0,0,0,0,2.87108814240597e-05,0.000174540377007214,0,0,0,0,0,0,0,0.000549375085839857,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000177454416396788,0,0,0,0,0,0.00229129097273788
"alingar",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74217628481194e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000144168388677976,0
"arrogance",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000287108814240597,0.000174540377007214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"realities",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000698031551026106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000375675041089458,0,0,0,0,0,0.000474258844422918,0,0,0,0
"wrongfully",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349482329299725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"turbulent",0,0.000170010200612037,0,0,0,0,0,5.18268981601451e-05,0,0,0,0.000194757137849102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.60978195731342e-05,0,0,0,0,0,0,0,0.000212246630584739,0,0,0,0.000131177978244637,0,0,0,0
"lived",0.000420827116569111,0,0,0,0,0,0,0,0,0,0,0,0,0.00152680080702328,0,0,0,0.000155928397679785,0,0,0,0,0.00111310899905814,0,0.00129791229426709,0,0,0,0,0,0,0,0,0,0,0,2.53575413327924e-05,0,0,0,0,0,0,0,0,0,0,0,0,0
"elizabeth",0,0,0,0,0,0,0,0,0,0,0.000158815868881619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00044806882337127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"member",0.00183633650866521,0,0,0,0,0,0.00267748478701826,0,0,0,0,0,0.0031178086259372,0,0,0,0,0.00227655460612487,0.000159267370097551,0.00231532043161068,0.00548377835199541,0.00168722364440307,0.00286839626680366,0.00092464170134073,0,5.23916802011841e-05,0,0,0,0,0,0,0.00178571428571429,0,0,0.00255204835460040,0,0,0,0,0,0.000778237645477378,0,0,0,4.03624548445036e-05,0,0.000785591666909133,0.00235475034840694,0.0034581521162618
"waves",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000592900022233751,6.98031551026106e-05,0,0,0,0,0.000698161508028857,0,7.70534751117275e-05,9.66530431901027e-05,0,0,0,0.000179227529348508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
"introduces",0,0,0,0,0,0,0,0,0,0,0,0,0.000111350308069186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0.000252844500632111,0,0,0,0,0,0,0,0,0.000127616130678918,0,0,0,0,0,0,0,0,0
"congested",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52303103943444e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000101250442970688,0,0.000206868018204386,0,0,0
"nerve",0,0,0,0,0,0,0,0,0,0,0,7.79028551396409e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.07249096890073e-05,0,0,0,0
"hamburg",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000793650793650794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"waved",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138075775985861,0,0,0,0,0,0,0,0,0,0,6.71591672263264e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"introduced",0,0,0,0.000165023309542473,0,0,0,0.000725576574242032,0,0.000827021850787847,0,0,0.0007794521564843,0.000327171601504989,0,0,0.000907441016333938,0,0,0,0,0.00104724226204329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"libraries",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000349080754014429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hesitant",0,0,0,0,0,0,0,0,0,0,0,3.89514275698204e-05,0,0,0,0,0,0,0,0,0,0,0,0,0.000165690931183033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"payoff",0,0,0,0,0,3.70589979246961e-05,0,0,0,0,0,0,0,0,0,0,0,0,7.96336850487756e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000376766091051805,0,0,0,0,0,0,0,0,0,0,0,0
"hussain",0,0,0,0,0,0.000148235991698784,0,0,0,0,0,0,0.000630985079058719,0,0,0,0,0,0,0,0,0,0.000428118845791592,0,0,0.000366741761408288,0.00143181004653383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"formulated",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.06342959778814e-05,0,0,0,0
"fata",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000914767529729945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"screened",0,0,0,0,0,0,0,0,0.000175520711443950,0,0,0,0,0,0,0.000741125027792189,0,0,0,0,0.000143554407120299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fate",0.000114771031791576,0,0,0,0,0,0,0,0.000760589749590452,0,0,0,0.000593868309702323,0.0010360434047658,0.000752986847829725,0,0,0.000686084949791056,0,0,0,0,0.000599366384108228,0,1.38075775985861e-05,0,0,0,0.000179227529348508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"kiss",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165690931183033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000134204169276192,0,0,0,0,0,0,0
"founded",0.000267799074180344,0,0,0,0,0,0,0,0,0,0.000127052695105295,0,0,0,5.01991231886483e-05,0,0,0.000218299756751700,0,0.000218426455812328,0,0.001629043518734,0,0,0,0,0,0,0,0,0,0,0.000595238095238095,0,0,0,0.000228217871995131,0,0,0,0,0,0,0,0.000405001771882752,0,6.89560060681285e-05,0,0,0
"diversion",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000202860330662339,0,0,0,0,0,0,0,0,0,0,0,0,0
"invasion",0,0,0,0,0,0,0,0,0.00105312426866370,4.35274658309393e-05,0,0,0,5.45286002508316e-05,0.000836652053144138,0,0.000139606310205221,0.00648662134347907,0,0,0,0.000290900628345357,0,0.000192633687779319,0.000414227327957583,0.00209566720804736,0,0.000913728774842001,0,0.00109875017167971,0,0,0,0,0,0,0,0,0.000348098511878862,0,0,0,0,0,0,0,0,0,0,0
"duncan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000608580991987017,0,0,0,0,0,0,0,0,1.00906137111259e-05,0,0,0,0
"founder",0.00130073836030453,0,0,0,0,0,0,0,0,0.000391747192478454,0,0,0,0,0,0,0,0,0,0,0,0.00168722364440307,0,0,0,0,3.97725012926063e-05,0,0,0,0,0,0,0,0,0.000671591672263264,0,0,0,0,0,0,0,4.4363604099197e-05,0.000151875664456032,0,0,0,0,0
"bakhshi",0,0,0,0,0,0,0,0.000310961388960871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000130536941954573,0,0,0,0,0,0,0,0,0,0,0
"unplanned",0,0,0,0,2.00714543775842e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000212693551131530,0,0,0,0,0,0,0,0,0
"chalmers",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00055317383487761,0,0,0,0,0,0,0,0,0,0,5.0625221485344e-05,0,0,0,0,0
"convicted",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00410641736927177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"disfigured",0,0,0,0,0,0,0,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0,0,0,0,0.000116360251338143,0,0,0,0,0,0,0.000537682588045524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hoped-for",0,5.66700668706789e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000268408338552384,0,0,0,0,0,0,0
"disorder",0,0,0,0,0,0,0,0,0,0,0,0.000662174268686947,0,0,0,0,0,0,0,8.73705823249312e-05,0,0,0,0,0.000151883353584447,0,0,0,8.9613764674254e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.90959876633012e-05,0,0
"ki-moon",0,0,0,0,0,0,0.000730223123732252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000328715660953275,0,0,0,0,0,0,0,0,0,0
"names",0,5.66700668706789e-05,0,0,0,0,0,0,0,0.00169757116740663,0,0,0,0,0,0.00177870006670125,0,0.000779641988398927,0,0.0013979293171989,0,0.00139632301605771,0,0,0.000179498508781619,0,0.000318180010340850,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000657685371804392
"kirk",0,0,0,0,4.01429087551684e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000174741164649862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"colonels",0,0,8.93255917820456e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000104783360402368,0,0,0.000358455058697016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fast",0,0,0,0,0.000341214724418931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00120125925107699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000433896389578414,0,0,0,0
"signalled",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000187114077215743,0,0,0,0,0,0,0,0,0,0,0,0,3.66327203458129e-05,0,0,9.21956391462684e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"maldives",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.94694461841281e-05,0,0.000354376550397408,0,0,0,0,0
"named",0.00149202341329049,0.00113340133741358,0.000937918713711478,0,2.00714543775842e-05,0.00196412689000889,0,0,0.000936110461034402,0.00156698876991382,0,0,0,0,0,0,0,0.00127861286097424,0,0,0,0,0.000342495076633273,0,0.00135314260466144,0,0.000159090005170425,0.000456864387421001,0,0.00123609394313968,0,0,0.000727513227513227,0,0,0,0,0,0,0,0,0,0,0,0.000101250442970688,0,0,0,0,0.00055160708602949
"kuchi",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000963168438896594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"evidence",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000810827667934884,0,0.0151151107422131,0,0,0,0,0.000165690931183033,0,0,0,0,0,0,0.000948166877370417,0,0,0,0,0,0,0,0.000140878140408547,0.00259486132380466,0.000247621069015529,0.00129730696966986,0,0,0.000161449819378015,0,0,0,0
"fare",3.82570105971919e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000138075775985861,5.23916802011841e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"farm",0,0,0,0,2.00714543775842e-05,0,0,0.00134749935216377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85267375558638e-05,0.000289959129570308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"fars",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00251480064965683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"indictments",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000436852911624656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"hijratullah",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000756341633697929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000221818020495985,0,0,0,0,0,0
"kite",0,0,0,4.12558273856182e-05,0,0,0,0,0,0,0,0,0,0,0,0.00214926258059735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"mishandling",0,0,0,0,0,0,0,0,0,0,6.35263475526475e-05,0.000272659992988743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.02718411333777e-05,0,0,0,0
"falsely",0,0,0,0,0,0,0,0,0,0,9.52895213289712e-05,0,0,0,0,0,0,0,0,0.000567908785112053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"caring",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124268198387275,0,0,0,0.000716910117394032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"handouts",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000165690931183033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"oliver",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000110460620788689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"convey",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.23713590719142e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000495242138031059,0,0,0,0,0,0,2.40280647796626e-05,0
"provoked",0.000191285052985960,0,0,0,0,0,0,0,0,0,0,0.000428465703268025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000253575413327924,0,0.000304586197894004,0,0,0,0,0,0.000101250442970688,0,0,0,0,0
"gmail",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000470114170584285,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"consists",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.52303103943444e-05,0.000471525121810656,0,0,0,0,0,0,0.000198412698412698,0,0,0,0,0,0,0,0.000170154840905224,0,0,0,0,0,0,0,0,0
"thwarted",0.000191285052985960,0.000623370735577468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000313971742543171,4.35123139848577e-05,0,0,0,0,0,0,0,0,0,0,0
"pre-arranged",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000124742718143828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.74465029441333e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"jordan",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109898161037439,0,0.000264550264550265,0,0,0,0,0,0,0,0,0,0,0,0,7.06342959778814e-05,0,0,0,0
"pul-e-khumri",0,0,0,0,0,0.00122294693151497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000487999645091167,0,0,0,0,0,0
"http",0,0,0,0,0,0,0,0,0,0,3.17631737763237e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000209566720804736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000382848392036753,0,0,0,0,0,0,0,0,0
"canberra",0,0,0,0,0,0,0,0,0,0,0,0,0,0.000109057200501663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00161342368505970,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
