date,topic_id,prob
2012-09-18,29,0.0023005081719544
2012-09-18,30,7.326544069162579E-4
2012-09-18,31,1.89633375474083E-4
2012-09-18,32,0.002116402116402111
2012-09-18,33,0.0029041626331074563
2012-09-18,34,0.0018382880942122654
2012-09-18,35,0.011618535930154453
2012-09-18,36,0.0025103965919464457
2012-09-18,37,7.535321821036103E-4
2012-09-18,38,0.004829866852319205
2012-09-18,39,7.043907020427326E-4
2012-09-18,40,0.0015739322783733202
2012-09-18,41,0.0031129505819095177
2012-09-18,42,8.94694461841282E-5
2012-09-18,43,0.002927997870546999
2012-09-18,44,4.0500177188275194E-4
2012-09-18,45,0.0013723234647131238
2012-09-18,46,0.003309888291270173
2012-09-18,47,4.0734382728621746E-4
2012-09-18,48,0.006751886203085205
2012-09-18,49,0.001442664686538666
2012-09-19,0,0.006312406748536664
2012-09-19,1,0.00158676187237901
2012-09-19,2,0.001250558284948638
2012-09-19,3,3.713024464705642E-4
2012-09-19,4,0.00309100397414797
2012-09-19,5,0.00696709160984287
2012-09-19,6,0.0018255578093306288
2012-09-19,7,0.001295672454003626
2012-09-19,8,0.002340276152586001
2012-09-19,9,0.0047009663097414495
2012-09-19,10,7.623161706317694E-4
2012-09-19,11,0.004674171308378455
2012-09-19,12,0.001373320466186623
2012-09-19,13,0.0019085010087791002
2012-09-19,14,0.002694019611124124
2012-09-19,15,0.005706662713999848
2012-09-19,16,2.0940946530783163E-4
2012-09-19,17,0.006704921100230769
2012-09-19,18,3.185347401951024E-4
2012-09-19,19,4.368529116246562E-4
2012-09-19,20,0.012144702842377265
2012-09-19,21,0.0018617640214102866
2012-09-19,22,0.0016268516140080485
2012-09-19,23,0.0042764678687008785
2012-09-19,24,0.0017673699326190208
2012-09-19,25,0.002671975690260385
2012-09-19,26,0.004812472656405362
2012-09-19,27,0.001446737226833169
2012-09-19,28,0.003853391880992916
2012-09-19,29,0.0
2012-09-19,30,0.0013554106527950767
2012-09-19,31,7.585335018963331E-4
2012-09-19,32,0.0173941798941799
2012-09-19,33,0.008297607523164156
2012-09-19,34,0.0011202068074105994
2012-09-19,35,0.011887172599059774
2012-09-19,36,0.0015975251039659208
2012-09-19,37,0.0015698587127158585
2012-09-19,38,0.0016969802454094506
2012-09-19,39,3.756750410894572E-4
2012-09-19,40,0.006550961374851124
2012-09-19,41,0.003502069404648201
2012-09-19,42,4.473472309206403E-4
2012-09-19,43,0.0029723614746462036
2012-09-19,44,8.100035437655039E-4
2012-09-19,45,0.0030271841133377724
2012-09-19,46,8.27472072817542E-4
2012-09-19,47,9.019756175623378E-4
2012-09-19,48,0.005574511028881735
2012-09-19,49,0.0034157208019518345
2012-09-20,0,0.001721565476873637
2012-09-20,1,0.0022101326079564743
2012-09-20,2,0.0014738722644037515
2012-09-20,3,9.48884029869219E-4
2012-09-20,4,0.0031311468829031304
2012-09-20,5,0.002371775867180546
2012-09-20,6,0.002190669371196755
2012-09-20,7,1.036537963202902E-4
2012-09-20,8,5.850690381465011E-4
2012-09-20,9,0.005832680421345871
2012-09-20,10,0.010481847346186828
2012-09-20,11,0.003427725626144199
2012-09-20,12,0.0037116769356395217
2012-09-20,13,8.724576040133045E-4
2012-09-20,14,0.005388039222248254
2012-09-20,15,9.634625361298449E-4
2012-09-20,16,0.0034901577551305313
2012-09-20,17,0.004459552173641862
2012-09-20,18,0.007206848496914186
2012-09-20,19,4.8053820278712116E-4
2012-09-20,20,0.006115417743324719
2012-09-20,21,6.399813823597848E-4
2012-09-20,22,0.005651168764449007
2012-09-20,23,0.0023501309909076938
2012-09-20,24,0.003134320114879046
2012-09-20,25,0.001414575365431972
2012-09-20,26,7.954500258521263E-4
2012-09-20,27,8.37584710271835E-4
2012-09-20,28,0.00376377811631867
2012-09-20,29,8.58398571624776E-4
2012-09-20,30,0.001758370576599018
2012-09-20,31,0.0018963337547408337
2012-09-20,32,3.968253968253961E-4
2012-09-20,33,0.0024892822569492438
2012-09-20,34,0.004365934223754132
2012-09-20,35,0.011887172599059782
2012-09-20,36,0.002231463637285728
2012-09-20,37,0.006718995290423866
2012-09-20,38,0.0034374728048037657
2012-09-20,39,0.0013148626438131018
2012-09-20,40,0.0031478645567466408
2012-09-20,41,0.0037143160352329447
2012-09-20,42,0.002728818108615912
2012-09-20,43,0.0031498158910429888
2012-09-20,44,1.51875664456032E-4
2012-09-20,45,0.0021392101067586942
2012-09-20,46,0.0019307681699075939
2012-09-20,47,0.001978527161104485
2012-09-20,48,0.0012254313037627948
2012-09-20,49,0.002100350058343055
2012-09-21,0,0.00348138796434447
2012-09-21,1,0.00153009180550833
2012-09-21,2,0.0022778025904421594
2012-09-21,3,2.475349643137092E-4
2012-09-21,4,0.005318935410059816
2012-09-21,5,0.002186480877557072
2012-09-21,6,0.002028397565922921
2012-09-21,7,0.0012438455558434832
2012-09-21,8,0.00994617364849052
2012-09-21,9,3.91747192478454E-4
2012-09-21,10,0.001937553600355746
2012-09-21,11,2.337085654189224E-4
2012-09-21,12,5.938683097023232E-4
2012-09-21,13,0.0016903866077757797
2012-09-21,14,0.0037147351159599732
2012-09-21,15,0.0031127251167271885
2012-09-21,16,0.006770906044953236
2012-09-21,17,0.0026507827605563527
2012-09-21,18,0.0029464463468046992
2012-09-21,19,0.002184264558123278
2012-09-21,20,0.002124605225380417
2012-09-21,21,0.003083546660460783
2012-09-21,22,8.990495761623424E-4
2012-09-21,23,0.003621513330251195
2012-09-21,24,0.004874074892300898
2012-09-21,25,0.001624142086236705
2012-09-21,26,0.007357912739132162
2012-09-21,27,4.568643874210008E-4
2012-09-21,28,5.37682588045524E-4
2012-09-21,29,0.004601016343908801
2012-09-21,30,0.002564290424206903
2012-09-21,31,0.0
2012-09-21,32,0.0058201058201058226
2012-09-21,33,0.0037800212049970074
2012-09-21,34,0.0
2012-09-21,35,0.0020147750167897934
2012-09-21,36,0.0011157318186428642
2012-09-21,37,5.651491365777079E-4
2012-09-21,38,0.0027847880950308966
2012-09-21,39,7.513500821789159E-4
2012-09-21,40,7.656967840735068E-4
2012-09-21,41,0.0026177084438784534
2012-09-21,42,0.004518207032298474
2012-09-21,43,0.003016725078745398
2012-09-21,44,5.0625221485344E-4
2012-09-21,45,0.00278500938427075
2012-09-21,46,2.758240242725145E-4
2012-09-21,47,1.454799383165062E-4
2012-09-21,48,0.002186553894949297
2012-09-21,49,0.0020154874297231354
2012-09-22,0,3.4431309537472787E-4
2012-09-22,1,0.0018701122067324048
2012-09-22,2,0.0022778025904421594
2012-09-22,3,0.007343537274640049
2012-09-22,4,4.21500541929268E-4
2012-09-22,5,0.001148828935665582
2012-09-22,6,4.05679513184584E-5
2012-09-22,7,6.737496760818863E-4
2012-09-22,8,1.170138076293002E-4
2012-09-22,9,2.611647949856356E-4
2012-09-22,10,0.0027951592923164893
2012-09-22,11,8.17979978966229E-4
2012-09-22,12,1.85583846781976E-4
2012-09-22,13,0.001254157805769126
2012-09-22,14,0.0032462099661992585
2012-09-22,15,0.00637367523901282
2012-09-22,16,0.002303504118386153
2012-09-22,17,6.54899270255099E-4
2012-09-22,18,7.565200079633685E-4
2012-09-22,19,1.747411646498626E-4
2012-09-22,20,0.004708584553545798
2012-09-22,21,0.0023272050267628573
2012-09-22,22,5.56554499529069E-4
2012-09-22,23,0.001579596239790411
2012-09-22,24,0.0031481276924776383
2012-09-22,25,0.0047152512181065686
2012-09-22,26,0.00139203754524122
2012-09-22,27,7.61440645701668E-5
2012-09-22,28,0.0029572542342503837
2012-09-22,29,0.0011674220574096961
2012-09-22,30,1.831636017290649E-4
2012-09-22,31,0.0032869785082174476
2012-09-22,32,0.014087301587301584
2012-09-22,33,2.30489097865671E-4
2012-09-22,34,0.001694671836851933
2012-09-22,35,0.005439892545332441
2012-09-22,36,5.07150826655848E-5
2012-09-22,37,0.0
2012-09-22,38,2.1756156992428839E-4
2012-09-22,39,4.695938013618224E-4
2012-09-22,40,0.004381487153309509
2012-09-22,41,0.0031129505819095147
2012-09-22,42,0.0
2012-09-22,43,0.0015083625393726998
2012-09-22,44,0.0012656305371336002
2012-09-22,45,0.003188633932715787
2012-09-22,46,0.0
2012-09-22,47,6.401117285926265E-4
2012-09-22,48,8.409822672881928E-4
2012-09-22,49,1.060782857749019E-4
2012-09-23,0,2.677990741803439E-4
2012-09-23,1,8.500510030601831E-4
2012-09-23,2,1.786511835640912E-4
2012-09-23,3,0.0
2012-09-23,4,0.001967002529003248
2012-09-23,5,0.001927067892084198
2012-09-23,6,0.0018255578093306335
2012-09-23,7,0.0
2012-09-23,8,0.00468055230517201
2012-09-23,9,0.007399669191259678
2012-09-23,10,6.67026649302798E-4
2012-09-23,11,2.33708565418923E-4
2012-09-23,12,0.0024868235468784826
2012-09-23,13,0.0
2012-09-23,14,0.00272748569324989
2012-09-23,15,1.482250055584378E-4
2012-09-23,16,6.98031551026106E-5
2012-09-23,17,7.4845630886297E-4
2012-09-23,18,3.98168425243878E-5
2012-09-23,19,1.31055873487397E-4
2012-09-23,20,0.002985931668102215
2012-09-23,21,1.745403770072144E-4
2012-09-23,22,3.8530696121243243E-4
2012-09-23,23,8.86114963784867E-4
2012-09-23,24,5.384955263448574E-4
2012-09-23,25,0.00199088384764499
2012-09-23,26,8.352225271447322E-4
2012-09-23,27,1.522881291403336E-4
2012-09-23,28,4.4806882337126996E-4
2012-09-23,29,5.493750858398581E-4
2012-09-23,30,0.0020880650597113336
2012-09-23,31,1.264222503160556E-4
2012-09-23,32,0.0
2012-09-23,33,0.00470197759645969
2012-09-23,34,0.0014361625736033295
2012-09-23,35,0.001276024177300202
2012-09-23,36,7.353686986509787E-4
2012-09-23,37,0.0034536891679748786
2012-09-23,38,0.0023496649551823165
2012-09-23,39,5.635125616341862E-4
2012-09-23,40,4.25387102263059E-5
2012-09-23,41,0.001273479783508438
2012-09-23,42,0.0019235930929587522
2012-09-23,43,0.001863271372166271
2012-09-23,44,8.100035437655039E-4
2012-09-23,45,0.0014631389881132576
2012-09-23,46,6.89560060681285E-4
2012-09-23,47,1.45479938316506E-4
2012-09-23,48,0.0
2012-09-23,49,6.36469714649411E-5
2012-09-24,0,8.416542331382229E-4
2012-09-24,1,1.133401337413578E-4
2012-09-24,2,0.00147387226440375
2012-09-24,3,0.0023103263335946186
2012-09-24,4,5.218578138171896E-4
2012-09-24,5,0.0034464868069967436
2012-09-24,6,0.003326572008113591
2012-09-24,7,2.073075926405802E-4
2012-09-24,8,2.340276152586002E-4
2012-09-24,9,0.0045268564464176885
2012-09-24,10,6.67026649302798E-4
2012-09-24,11,0.0
2012-09-24,12,0.0028951080097988275
2012-09-24,13,1.63585800752495E-4
2012-09-24,14,0.0024430239951808833
2012-09-24,15,0.001704587563922038
2012-09-24,16,0.0012564567918469912
2012-09-24,17,0.0015904696563338113
2012-09-24,18,9.95421063109695E-4
2012-09-24,19,1.747411646498624E-4
2012-09-24,20,0.003330462245190929
2012-09-24,21,0.002734465906446356
2012-09-24,22,4.2811884579159134E-4
2012-09-24,23,1.54106950223455E-4
2012-09-24,24,0.0010355683198939576
2012-09-24,25,6.810918426153922E-4
2012-09-24,26,0.006761325219743066
2012-09-24,27,0.0017513134851138337
2012-09-24,28,8.9613764674254E-4
2012-09-24,29,0.0119489081170169
2012-09-24,30,7.32654406916258E-5
2012-09-24,31,0.002338811630847029
2012-09-24,32,1.32275132275132E-4
2012-09-24,33,0.011109574517125331
2012-09-24,34,0.0011202068074105986
2012-09-24,35,9.402283411685694E-4
2012-09-24,36,7.607262399837719E-5
2012-09-24,37,8.163265306122444E-4
2012-09-24,38,0.0013923940475154468
2012-09-24,39,1.878375205447288E-4
2012-09-24,40,0.001871703249957466
2012-09-24,41,0.005164668010895327
2012-09-24,42,0.00129730696966986
2012-09-24,43,0.0045694512222172945
2012-09-24,44,5.0625221485344E-5
2012-09-24,45,0.001261326713890739
2012-09-24,46,6.89560060681285E-5
2012-09-24,47,5.81919753266025E-4
2012-09-24,48,7.688980729492046E-4
2012-09-24,49,0.003924896573671374
2012-09-25,0,7.65140211943839E-4
2012-09-25,1,0.0033435339453700592
2012-09-25,2,0.007235372934345692
2012-09-25,3,0.0
2012-09-25,4,0.0016659307133394888
2012-09-25,5,9.264749481174023E-4
2012-09-25,6,6.896551724137932E-4
2012-09-25,7,3.627882871210161E-4
2012-09-25,8,0.003744441844137613
2012-09-25,9,0.008487855837033167
2012-09-25,10,0.002795159292316486
2012-09-25,11,0.004791025591087918
2012-09-25,12,0.010095761264939494
2012-09-25,13,1.09057200501663E-4
2012-09-25,14,2.677286570061245E-4
2012-09-25,15,0.0013340250500259389
2012-09-25,16,0.0013262599469496027
2012-09-25,17,0.0018087694130855105
2012-09-25,18,3.5835158271949E-4
2012-09-25,19,0.011052378664103791
2012-09-25,20,9.474590869939706E-4
2012-09-25,21,0.0018617640214102853
2012-09-25,22,0.004709307303707513
2012-09-25,23,0.0011558021266759126
2012-09-25,24,0.002402518502153986
2012-09-25,25,3.14350081207104E-4
2012-09-25,26,0.0016306725529968574
2012-09-25,27,0.0018274575496840012
2012-09-25,28,0.003046867998924634
2012-09-25,29,0.0012704298860046692
2012-09-25,30,1.4653088138325189E-4
2012-09-25,31,0.0010745891276864729
2012-09-25,32,3.306878306878311E-4
2012-09-25,33,0.0013368367676208914
2012-09-25,34,5.74465029441333E-5
2012-09-25,35,0.003760913364674275
2012-09-25,36,0.0030429049599350806
2012-09-25,37,0.007346938775510202
2012-09-25,38,0.006526847097728655
2012-09-25,39,0.001080065743132191
2012-09-25,40,0.001956780670410073
2012-09-25,41,0.0013442286603700167
2012-09-25,42,6.26286123288897E-4
2012-09-25,43,0.0031941794951421847
2012-09-25,44,3.54376550397408E-4
2012-09-25,45,0.0014732296018243832
2012-09-25,46,0.0039994483519514585
2012-09-25,47,0.0013093194448485555
2012-09-25,48,6.487577490508912E-4
2012-09-25,49,0.0017184682295534116
2012-09-26,0,0.0011477103179157572
2012-09-26,1,0.003400204012240739
2012-09-26,2,0.009021884769986603
2012-09-26,3,0.0021865588514377674
2012-09-26,4,0.004315362691180599
2012-09-26,5,0.005114141713608061
2012-09-26,6,1.21703853955375E-4
2012-09-26,7,0.011246436900751491
2012-09-26,8,9.946173648490522E-4
2012-09-26,9,0.0030904500739966875
2012-09-26,10,0.00667026649302798
2012-09-26,11,0.001246445682234254
2012-09-26,12,9.650360032662753E-4
2012-09-26,13,0.0010360434047657996
2012-09-26,14,0.00158963890097386
2012-09-26,15,0.0051137626917661045
2012-09-26,16,0.0
2012-09-26,17,0.0022141832470529512
2012-09-26,18,0.001513040015926738
2012-09-26,19,0.007994408282731213
2012-09-26,20,0.01131208728107954
2012-09-26,21,0.003083546660460787
2012-09-26,22,0.003467762650911899
2012-09-26,23,5.393743257820928E-4
2012-09-26,24,0.003023859494090359
2012-09-26,25,7.334835228165761E-4
2012-09-26,26,0.002982937596945474
2012-09-26,27,6.852965811315018E-4
2012-09-26,28,0.002329957881530602
2012-09-26,29,6.86718857299821E-5
2012-09-26,30,7.32654406916258E-5
2012-09-26,31,5.689001264222508E-4
2012-09-26,32,1.322751322751322E-4
2012-09-26,33,0.0029502604526805932
2012-09-26,34,5.170185264972E-4
2012-09-26,35,0.0027535258562793787
2012-09-26,36,0.005806876965209451
2012-09-26,37,1.25588697017268E-4
2012-09-26,38,0.0012618571055608738
2012-09-26,39,2.81756280817093E-4
2012-09-26,40,0.006083035562361742
2012-09-26,41,0.0020870918674166096
2012-09-26,42,0.002505144493155588
2012-09-26,43,0.003061088682844596
2012-09-26,44,4.05001771882752E-4
2012-09-26,45,0.001977760287380676
2012-09-26,46,5.51648048545029E-4
2012-09-26,47,0.003375134568942945
2012-09-26,48,0.0010332067855254937
2012-09-26,49,9.334889148191371E-4
2012-09-27,0,9.18168254332606E-4
2012-09-27,1,2.26680267482716E-4
2012-09-27,2,0.004064314426083077
2012-09-27,3,0.005569536697058455
2012-09-27,4,6.021436313275265E-4
2012-09-27,5,0.002557070856804029
2012-09-27,6,0.0037728194726166287
2012-09-27,7,1.554806944804351E-4
2012-09-27,8,0.001170138076293002
2012-09-27,9,0.002785757813180116
2012-09-27,10,0.0045738970237906166
2012-09-27,11,1.55805710279282E-4
2012-09-27,12,4.825180016331382E-4
2012-09-27,13,0.002344729810785756
2012-09-27,14,0.0012047789565275593
2012-09-27,15,0.006521900244571265
2012-09-27,16,0.012704174228675175
2012-09-27,17,0.0021206262084450833
2012-09-27,18,3.583515827194908E-4
2012-09-27,19,0.0023590057227731464
2012-09-27,20,0.001091013494114269
2012-09-27,21,0.00511985105887829
2012-09-27,22,0.002654336843907865
2012-09-27,23,0.0
2012-09-27,24,0.003065282226886115
2012-09-27,25,5.23916802011841E-5
2012-09-27,26,9.5454003102255E-4
2012-09-27,27,0.0021320338079646685
2012-09-27,28,0.016399318935388485
2012-09-27,29,0.001167422057409697
2012-09-27,30,1.831636017290648E-4
2012-09-27,31,0.001517067003792663
2012-09-27,32,1.32275132275132E-4
2012-09-27,33,4.60978195731342E-5
2012-09-27,34,8.61697544161999E-5
2012-09-27,35,0.00147750167897918
2012-09-27,36,0.0010143016533116942
2012-09-27,37,0.002260596546310837
2012-09-27,38,0.002306152641197462
2012-09-27,39,4.226344212256398E-4
2012-09-27,40,0.0019567806704100742
2012-09-27,41,0.0010966075913544898
2012-09-27,42,0.002326205600787331
2012-09-27,43,0.0012865445188767182
2012-09-27,44,0.0022781349668404777
2012-09-27,45,6.357086638009322E-4
2012-09-27,46,0.001999724175975728
2012-09-27,47,0.0013675114201751584
2012-09-27,48,6.968138786102173E-4
2012-09-27,49,2.12156571549804E-5
2012-09-28,0,5.355981483606869E-4
2012-09-28,1,4.533605349654308E-4
2012-09-28,2,0.005314872711031701
2012-09-28,3,0.0013614423037254008
2012-09-28,4,0.0014852876239412345
2012-09-28,5,0.003075896827749778
2012-09-28,6,0.001095334685598379
2012-09-28,7,0.002280383519046386
2012-09-28,8,5.850690381465012E-4
2012-09-28,9,0.0012187690432663015
2012-09-28,10,0.005558555410856657
2012-09-28,11,0.0
2012-09-28,12,1.855838467819764E-4
2012-09-28,13,0.002344729810785757
2012-09-28,14,0.002459757036243766
2012-09-28,15,0.004372637663973907
2012-09-28,16,0.002722323049001814
2012-09-28,17,0.0016840266949416833
2012-09-28,18,0.0021102926537925524
2012-09-28,19,0.003101655672535055
2012-09-28,20,0.0026414010910134973
2012-09-28,21,0.002385385152431931
2012-09-28,22,0.005094614264919945
2012-09-28,23,0.003390352904916015
2012-09-28,24,0.005453993151441514
2012-09-28,25,2.6195840100592E-4
2012-09-28,26,0.0018693075607524943
2012-09-28,27,0.002208177872534831
2012-09-28,28,5.37682588045524E-4
2012-09-28,29,0.0035366021150940764
2012-09-28,30,0.0030771485090482806
2012-09-28,31,0.002212389380530973
2012-09-28,32,0.011243386243386236
2012-09-28,33,0.006730281657677589
2012-09-28,34,5.45741777969266E-4
2012-09-28,35,0.00342511752854264
2012-09-28,36,0.00106501673597728
2012-09-28,37,0.01237048665620092
2012-09-28,38,0.009746758332608126
2012-09-28,39,6.574313219065513E-4
2012-09-28,40,0.0032329419771992495
2012-09-28,41,0.003112950581909517
2012-09-28,42,4.026125078285762E-4
2012-09-28,43,0.0035490883279357577
2012-09-28,44,5.568774363387839E-4
2012-09-28,45,0.0023712942221145892
2012-09-28,46,0.002827196248793269
2012-09-28,47,0.00311327067997323
2012-09-28,48,0.0013695996924407707
2012-09-28,49,2.121565715498034E-4
2012-09-29,0,5.73855158957879E-4
2012-09-29,1,2.83350334353395E-4
2012-09-29,2,4.912907548012498E-4
2012-09-29,3,6.188374107842736E-4
2012-09-29,4,0.001746216530849826
2012-09-29,5,0.008782982508152978
2012-09-29,6,8.92494929006085E-4
2012-09-29,7,0.005752785695776105
2012-09-29,8,0.0019307278258834512
2012-09-29,9,1.30582397492818E-4
2012-09-29,10,5.71737127973827E-4
2012-09-29,11,7.011256962567679E-4
2012-09-29,12,2.9693415485116184E-4
2012-09-29,13,8.179290037624736E-4
2012-09-29,14,0.0028111508985643003
2012-09-29,15,4.4467501667531375E-4
2012-09-29,16,0.0011168504816417711
2012-09-29,17,0.002307740285660828
2012-09-29,18,0.006808680071670313
2012-09-29,19,0.002839543925560265
2012-09-29,20,0.003617571059431533
2012-09-29,21,0.004014428671165931
2012-09-29,22,9.846733453206609E-4
2012-09-29,23,3.85267375558638E-5
2012-09-29,24,0.0021815972605766063
2012-09-29,25,0.00377220097448525
2012-09-29,26,3.181800103408506E-4
2012-09-29,27,0.002969618518236505
2012-09-29,28,9.857514114167939E-4
2012-09-29,29,3.433594286499103E-4
2012-09-29,30,4.395926441497548E-4
2012-09-29,31,1.26422250316056E-4
2012-09-29,32,3.96825396825397E-4
2012-09-29,33,0.002858064813534319
2012-09-29,34,0.0026712623869022
2012-09-29,35,2.01477501678979E-4
2012-09-29,36,0.002053960847956178
2012-09-29,37,0.006467817896389321
2012-09-29,38,7.832216517274384E-4
2012-09-29,39,7.513500821789147E-4
2012-09-29,40,9.358516249787298E-4
2012-09-29,41,0.003077576143478725
2012-09-29,42,0.0
2012-09-29,43,0.001153453706579122
2012-09-29,44,8.60628765250848E-4
2012-09-29,45,0.0014429577606910045
2012-09-29,46,4.13736036408771E-4
